,lat,lon,TMQ,U850,V850,UBOT,VBOT,QREFHT,PS,PSL,T200,T500,PRECT,TS,TREFHT,Z1000,Z200,ZBOT,time,LABELS
90,21.942633637548894,243.75,27.536319732666016,-3.170260190963745,-1.5659019947052002,0.0478949211537838,-6.5039496421813965,0.013771060854196548,101476.640625,101476.640625,217.2642364501953,267.1753234863281,3.873875114597915e-15,297.833984375,295.5580139160156,127.6603012084961,12406.7177734375,65.03936004638672,20130927,0
91,21.942633637548894,244.0625,26.715343475341797,-3.1949493885040283,-1.6490886211395264,0.29173916578292847,-6.761550426483154,0.013763541355729103,101461.296875,101461.296875,217.255126953125,267.1103820800781,2.920502263013521e-15,297.75579833984375,295.4940490722656,126.31503295898438,12406.8076171875,65.02247619628906,20130927,0
92,21.942633637548894,244.375,26.084259033203125,-3.2622556686401367,-1.889737844467163,0.6426460146903992,-6.940598487854004,0.013738654553890228,101444.359375,101444.359375,217.25894165039062,266.90704345703125,2.5538917921235195e-15,297.7222900390625,295.4716491699219,124.850341796875,12407.23046875,65.01459503173828,20130927,0
93,21.942633637548894,244.6875,25.329538345336914,-3.268584728240967,-2.2151877880096436,1.0007034540176392,-7.011554718017578,0.01368235144764185,101422.484375,101422.484375,217.29730224609375,266.6583557128906,1.3365223819233646e-15,297.7222900390625,295.615478515625,123.04035949707031,12407.8251953125,65.04753112792969,20130927,0
94,21.942633637548894,245.0,24.833049774169922,-3.1704273223876953,-2.5428528785705566,1.2849026918411255,-6.943137168884277,0.013818207196891308,101399.8515625,101399.8515625,217.35028076171875,266.4493103027344,2.730492655911884e-15,297.8759460449219,295.8641357421875,121.22344207763672,12408.294921875,65.1133041381836,20130927,0
95,22.177314211212522,243.75,27.453556060791016,-2.6457176208496094,-1.6683813333511353,0.23043204843997955,-6.64535665512085,0.013594454154372215,101481.234375,101481.234375,217.2489471435547,267.30877685546875,4.06011944849077e-15,297.26983642578125,295.2981872558594,127.93844604492188,12405.0673828125,64.98081970214844,20130927,0
96,22.177314211212522,244.0625,26.371191024780273,-2.5875930786132812,-1.6487634181976318,0.4085686206817627,-6.8480753898620605,0.013685761950910091,101460.15625,101460.15625,217.2297821044922,267.2623596191406,2.9045215041559108e-15,297.1743469238281,295.338623046875,126.16468048095703,12405.1875,64.99527740478516,20130927,0
97,22.177314211212522,244.375,25.703121185302734,-2.594822645187378,-1.811467170715332,0.7637224793434143,-7.073237895965576,0.013672900386154652,101445.46875,101445.46875,217.23104858398438,267.09320068359375,2.7300289053732623e-15,297.1333923339844,295.32470703125,124.89877319335938,12405.6865234375,64.99024200439453,20130927,0
98,22.177314211212522,244.6875,24.983808517456055,-2.627932548522949,-2.112499713897705,1.1189377307891846,-7.243717193603516,0.013608262874186039,101424.15625,101424.15625,217.267822265625,266.80718994140625,1.7814911296100324e-15,297.1333923339844,295.44769287109375,123.12352752685547,12406.259765625,65.01579284667969,20130927,0
99,22.177314211212522,245.0,24.603588104248047,-2.5890893936157227,-2.4546942710876465,1.4477283954620361,-7.245931148529053,0.013919424265623093,101399.8515625,101399.8515625,217.30174255371094,266.5304260253906,2.4453409729824143e-16,297.31695556640625,295.5835266113281,121.12837982177734,12406.8359375,65.0624771118164,20130927,0
100,23.350717079530643,276.5625,43.94951248168945,-1.2256309986114502,0.47349074482917786,-5.4109344482421875,-1.8312727212905884,0.018661191686987877,101255.2890625,101255.328125,219.0850830078125,265.7350158691406,2.1516681769639945e-08,302.4701843261719,301.1983337402344,111.13084411621094,12379.623046875,66.50202178955078,20130927,0
101,23.350717079530643,276.875,43.75654602050781,-1.1478643417358398,0.4346408545970917,-5.381960391998291,-1.6556135416030884,0.01857922598719597,101254.453125,101254.8359375,219.35464477539062,265.6985778808594,2.4328905112724897e-08,302.4718017578125,301.18255615234375,111.07405853271484,12376.283203125,66.4942855834961,20130927,0
102,23.350717079530643,277.1875,43.428714752197266,-1.342585563659668,0.25285205245018005,-5.367762565612793,-1.5898098945617676,0.01857774518430233,101253.2265625,101258.3515625,219.5623016357422,265.6714782714844,1.2579008945579062e-08,302.48614501953125,301.1269836425781,111.34913635253906,12371.94140625,66.48145294189453,20130927,0
103,23.350717079530643,277.5,42.699462890625,-1.7476143836975098,0.12537913024425507,-5.1327972412109375,-1.5446208715438843,0.01857517659664154,101216.9453125,101260.2578125,219.7223358154297,265.55877685546875,1.7829520496858093e-15,302.48614501953125,301.09619140625,111.4134292602539,12368.6875,66.47518920898438,20130927,0
104,23.350717079530643,277.8125,42.09169006347656,-2.3092377185821533,0.20384500920772552,-4.902944087982178,-1.6079198122024536,0.01855149306356907,101076.65625,101262.3671875,219.8634796142578,265.4952697753906,1.8723021671598764e-15,302.48614501953125,300.9805908203125,111.20628356933594,12365.3095703125,66.44880676269531,20130927,0
105,23.585397653194267,276.5625,43.459346771240234,-1.4754530191421509,0.4021446108818054,-5.129779815673828,-1.792900800704956,0.018538251519203186,101264.3125,101264.3203125,219.41932678222656,265.8437194824219,8.064083623082752e-09,302.4701843261719,301.0760498046875,111.86103820800781,12378.302734375,66.46761322021484,20130927,0
106,23.585397653194267,276.875,43.578922271728516,-1.3053150177001953,0.48394474387168884,-5.270827770233154,-1.6724082231521606,0.01853088289499283,101265.1328125,101265.15625,219.6064453125,265.7983093261719,6.742318703345518e-09,302.4718017578125,301.0945739746094,111.94023132324219,12374.19140625,66.47107696533203,20130927,0
107,23.585397653194267,277.1875,42.8475456237793,-1.4847966432571411,0.41081443428993225,-5.3116888999938965,-1.5895718336105347,0.01854773238301277,101265.78125,101266.03125,219.74072265625,265.6388854980469,3.5041114454514855e-10,302.48614501953125,301.04681396484375,111.99847412109375,12371.1708984375,66.46089935302734,20130927,0
108,23.585397653194267,277.5,42.40617370605469,-1.8601175546646118,0.35725194215774536,-5.26749849319458,-1.5720181465148926,0.018560176715254784,101264.90625,101266.9765625,219.9963836669922,265.5411376953125,1.6588891371682735e-09,302.48614501953125,301.00152587890625,112.06079864501953,12367.2685546875,66.45094299316406,20130927,0
109,23.585397653194267,277.8125,42.05363082885742,-2.2916271686553955,0.4777056574821472,-5.093214511871338,-1.6636823415756226,0.018545417115092278,101257.5625,101268.390625,220.17140197753906,265.38970947265625,3.2640917746462605e-11,302.48614501953125,300.98748779296875,112.16223907470703,12363.52734375,66.44950103759766,20130927,0
110,23.82007822685789,276.5625,43.291107177734375,-2.3509576320648193,0.0645226538181305,-4.852483749389648,-1.623817801475525,0.018509645015001297,101268.546875,101268.546875,219.60195922851562,265.88427734375,3.975965334745979e-09,302.4701843261719,301.0145263671875,112.21368408203125,12377.04296875,66.4568099975586,20130927,0
111,23.82007822685789,276.875,43.6367073059082,-1.9349764585494995,0.4322352707386017,-4.970454216003418,-1.4823683500289917,0.018489418551325798,101270.3828125,101270.3828125,219.75909423828125,265.7841796875,5.475442321767332e-09,302.4718017578125,301.02960205078125,112.37626647949219,12373.685546875,66.4575424194336,20130927,0
112,23.82007822685789,277.1875,42.53325271606445,-1.8348456621170044,0.5262082815170288,-5.012421607971191,-1.3832179307937622,0.01851104572415352,101271.0625,101271.0625,219.99618530273438,265.7026062011719,2.8629629778009758e-09,302.48614501953125,301.01007080078125,112.42681121826172,12370.115234375,66.45259094238281,20130927,0
113,23.82007822685789,277.5,41.846435546875,-2.0422463417053223,0.53117436170578,-4.97083854675293,-1.3499196767807007,0.018512334674596786,101271.3984375,101271.3984375,220.21340942382812,265.58551025390625,2.1895047996878247e-09,302.48614501953125,301.0052185058594,112.458740234375,12366.1669921875,66.45387268066406,20130927,0
114,23.82007822685789,277.8125,41.657066345214844,-2.334409475326538,0.6332800388336182,-4.869974136352539,-1.4215055704116821,0.018478726968169212,101273.265625,101273.265625,220.35433959960938,265.37762451171875,3.6353768884112014e-09,302.48614501953125,300.9885559082031,112.6109619140625,12362.85546875,66.4471435546875,20130927,0
115,24.054758800521515,276.5625,43.631465911865234,-3.5359060764312744,-0.40866532921791077,-4.720650672912598,-1.3826147317886353,0.018502486869692802,101276.3125,101276.3125,219.72409057617188,265.91009521484375,9.106138953995924e-09,302.35784912109375,301.00872802734375,112.8973617553711,12376.6123046875,66.45770263671875,20130927,0
116,24.054758800521515,276.875,43.598270416259766,-3.0425562858581543,0.05225369706749916,-4.813488960266113,-1.2124460935592651,0.018526937812566757,101275.3671875,101275.3671875,219.85325622558594,265.8476867675781,1.183953379779723e-08,302.36187744140625,301.0013732910156,112.81427764892578,12373.3291015625,66.457275390625,20130927,0
117,24.054758800521515,277.1875,42.9990234375,-2.6342434883117676,0.38173365592956543,-4.863955020904541,-1.0892887115478516,0.018480602651834488,101278.1875,101278.1875,220.05345153808594,265.75897216796875,1.293014140202331e-08,302.3982849121094,300.9914245605469,113.04945373535156,12369.6884765625,66.449951171875,20130927,0
118,24.054758800521515,277.5,42.53952407836914,-2.4803578853607178,0.5771589875221252,-4.86903190612793,-1.073274850845337,0.01849452406167984,101278.4453125,101278.4453125,220.27072143554688,265.533203125,9.785943611007042e-09,302.3982849121094,301.00213623046875,113.07778930664062,12366.6171875,66.45353698730469,20130927,0
119,24.054758800521515,277.8125,42.13525390625,-2.5099518299102783,0.6841323375701904,-4.814696788787842,-1.1744312047958374,0.018490880727767944,101279.375,101279.3828125,220.48912048339844,265.3609924316406,5.094454191834075e-09,302.3982849121094,301.0104064941406,113.16500091552734,12363.0615234375,66.45691680908203,20130927,0
120,-31.095176010430247,353.125,16.17441177368164,4.467447757720947,-4.081902980804443,2.41031813621521,-3.354459762573242,0.006926300469785929,102756.1953125,102756.1953125,213.3219757080078,259.1735534667969,1.2797704248331682e-13,292.8936462402344,289.8631286621094,230.6570281982422,12111.126953125,63.53107833862305,20110601,0
121,-31.095176010430247,353.4375,15.819994926452637,4.329526901245117,-3.324409246444702,2.547901153564453,-2.8050928115844727,0.006822346244007349,102762.890625,102762.890625,213.40283203125,259.2256164550781,8.911473040615694e-14,292.88812255859375,289.7521667480469,231.116943359375,12109.6767578125,63.50563430786133,20110601,0
122,-31.095176010430247,353.75,15.640667915344238,4.264423847198486,-2.4524636268615723,2.7542388439178467,-2.250925302505493,0.00669923797249794,102771.2578125,102771.2578125,213.53298950195312,259.246337890625,4.139656350457717e-14,292.88812255859375,289.6789855957031,231.73838806152344,12108.0126953125,63.486717224121094,20110601,0
123,-31.095176010430247,354.0625,15.63002872467041,4.2918291091918945,-1.5420581102371216,2.9875807762145996,-1.715275764465332,0.0066659641452133656,102772.5859375,102772.5859375,213.5817413330078,259.237060546875,3.2105581078889153e-14,292.855712890625,289.6769104003906,231.84439086914062,12106.0234375,63.48572540283203,20110601,0
124,-31.095176010430247,354.375,15.737298011779785,4.36686372756958,-0.983942985534668,3.2353599071502686,-1.2955244779586792,0.006668918300420046,102773.3046875,102773.3046875,213.5618133544922,259.2044372558594,2.862175828375474e-14,292.8417663574219,289.7192077636719,231.9427490234375,12104.2294921875,63.49635314941406,20110601,0
125,-30.86049543676662,353.125,15.927261352539062,3.8328118324279785,-3.9439966678619385,1.8726474046707153,-3.235036849975586,0.006899384316056967,102761.7890625,102761.7890625,213.6245880126953,259.26275634765625,1.1605823181833064e-13,293.2944030761719,289.9340515136719,231.171875,12116.3056640625,63.54587173461914,20110601,0
126,-30.86049543676662,353.4375,15.688340187072754,3.8193552494049072,-3.1792404651641846,2.040947914123535,-2.6893556118011475,0.006827376317232847,102770.2734375,102770.2734375,213.66688537597656,259.3180847167969,8.453078460726043e-14,293.29425048828125,289.8263854980469,231.77432250976562,12114.6328125,63.518890380859375,20110601,0
127,-30.86049543676662,353.75,15.54727554321289,3.8754262924194336,-2.3431148529052734,2.2787692546844482,-2.1496896743774414,0.006749854888767004,102777.8125,102777.8125,213.75975036621094,259.33929443359375,4.368000847631247e-14,293.29425048828125,289.7770690917969,232.34364318847656,12112.916015625,63.50428771972656,20110601,0
128,-30.86049543676662,354.0625,15.555721282958984,3.996999979019165,-1.5174113512039185,2.538182497024536,-1.64115571975708,0.006699284538626671,102781.1953125,102781.1953125,213.8413848876953,259.32623291015625,2.8738435378173124e-14,293.300048828125,289.7638854980469,232.6023406982422,12110.884765625,63.49879455566406,20110601,0
129,-30.86049543676662,354.375,15.628758430480957,4.180870532989502,-0.9246529936790466,2.8089544773101807,-1.220674753189087,0.006691202521324158,102783.2265625,102783.2265625,213.831787109375,259.3043212890625,2.373980935335522e-14,293.3025207519531,289.7848815917969,232.786865234375,12108.88671875,63.50340270996094,20110601,0
130,-30.625814863102995,353.125,15.764690399169922,3.227067470550537,-3.7772650718688965,1.3255558013916016,-3.1482856273651123,0.006886213552206755,102769.15625,102769.15625,213.9510955810547,259.3550109863281,1.0999006067914652e-13,293.2944030761719,289.9573059082031,231.8051300048828,12121.396484375,63.55241775512695,20110601,0
131,-30.625814863102995,353.4375,15.52408504486084,3.3174355030059814,-3.0213680267333984,1.5061712265014648,-2.6154816150665283,0.0068179527297616005,102777.625,102777.625,213.95712280273438,259.4120178222656,8.229819549367828e-14,293.29425048828125,289.8297424316406,232.38424682617188,12119.8203125,63.519554138183594,20110601,0
132,-30.625814863102995,353.75,15.401662826538086,3.480971097946167,-2.2103021144866943,1.767801284790039,-2.100659132003784,0.0067618172615766525,102784.8671875,102784.8671875,214.01760864257812,259.4370422363281,4.744738740900152e-14,293.29425048828125,289.79205322265625,232.9405059814453,12117.884765625,63.50831604003906,20110601,0
133,-30.625814863102995,354.0625,15.460145950317383,3.6765341758728027,-1.4549193382263184,2.048410177230835,-1.6125030517578125,0.006722110789269209,102789.25,102789.25,214.09317016601562,259.4223937988281,3.3758860642921565e-14,293.300048828125,289.7757263183594,233.2814178466797,12115.8857421875,63.50264358520508,20110601,0
134,-30.625814863102995,354.375,15.451815605163574,3.8931884765625,-0.8835235834121704,2.3352701663970947,-1.1796114444732666,0.0066720591858029366,102793.109375,102793.109375,214.0872039794922,259.4023132324219,1.88784992277485e-14,293.3025207519531,289.7640380859375,233.58213806152344,12113.8154296875,63.49782943725586,20110601,0
135,-30.39113428943937,353.125,15.727370262145996,2.612520456314087,-3.5882387161254883,0.7719047665596008,-3.060194492340088,0.006900473032146692,102770.625,102770.625,214.27615356445312,259.44647216796875,9.296435962615618e-14,293.2944030761719,290.081787109375,232.0360107421875,12126.494140625,63.582366943359375,20110601,0
